054209,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764329037,,200,request
7d6e53,172.22.0.1,POST,http://localhost:8082/admin/translation/add-admin-translation-keys,1764329038,,200,request
31bbb1,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764329037915&lastUpdate=1764329007,1764329038,,200,request
bd6a79,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764329046,d34509,200,request
d34509,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764329046,,200,request
638290,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764329046296&elementType=document&id=1&limit=25&page=1&start=0,1764329046,,200,request
c023f8,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764329048,4a2c44,200,request
4a2c44,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764329048,,200,request
141e3e,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764329048356&elementType=document&id=1&limit=25&page=1&start=0,1764329048,,200,request
2c252a,172.22.0.1,GET,http://localhost:8082/,1764329050,,200,request
567335,172.22.0.1,GET,http://localhost:8082/src=,1764329050,67057d,404,request
67057d,172.22.0.1,GET,http://localhost:8082/src=,1764329050,,404,request
d1fde6,172.22.0.1,GET,http://localhost:8082/admin/settings/get-system?_dc=1764329124091,1764329124,,200,request
aaf2f6,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764329128656&lastUpdate=1764329037,1764329128,,200,request
99b897,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-controller-references?_dc=1764329174866&limit=25&page=1&start=0,1764329174,,200,request
80c6c7,172.22.0.1,POST,http://localhost:8082/admin/settings/properties?_dc=1764329177913&xaction=read,1764329177,,200,request
c96ae8,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764329220114&lastUpdate=1764329128,1764329220,,200,request
a37991,172.22.0.1,GET,http://localhost:8082/admin/misc/get-valid-filename?_dc=1764329224752&type=document&value=snippets,1764329224,,200,request
0b63ac,172.22.0.1,POST,http://localhost:8082/admin/document/add,1764329224,,200,request
0f7623,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764329225016&fromPaging=0&limit=50&node=1&page=1&start=0&view=,1764329225,,200,request
fc2c18,172.22.0.1,GET,http://localhost:8082/admin/misc/get-valid-filename?_dc=1764329236268&type=document&value=header,1764329236,,200,request
b1a6b9,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764329236,b870ac,200,request
b870ac,172.22.0.1,POST,http://localhost:8082/admin/document/add,1764329236,,200,request
986ea8,172.22.0.1,GET,http://localhost:8082/admin/snippet/get-data-by-id?_dc=1764329236617&id=4,1764329236,,200,request
55f863,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764329236622&fromPaging=0&limit=50&node=3&page=1&start=0&view=,1764329236,,200,request
302977,172.22.0.1,GET,http://localhost:8082/snippets/header?_dc=1764329236792&pimcore_editmode=true&systemLocale=en,1764329237,,200,request
1aaced,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764329237,,200,request
a755cb,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764329237,,200,request
3467b0,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-templates?_dc=1764329247677&limit=25&page=1&start=0,1764329247,,200,request
cc4a1b,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-controller-references?_dc=1764329247661&limit=25&page=1&start=0,1764329247,,200,request
78002e,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764329250119&lastUpdate=1764329220,1764329250,,200,request
81e11f,172.22.0.1,PUT,http://localhost:8082/admin/snippet/save?task=autoSave,1764329267,,200,request
ea9b2e,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764329280119&lastUpdate=1764329250,1764329280,,200,request
df6ecb,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764329340487&lastUpdate=1764329280,1764329340,,200,request
43ddda,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764329411,011ca0,200,request
011ca0,172.22.0.1,PUT,http://localhost:8082/admin/snippet/save?task=version,1764329411,,200,request
9b1e5c,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764329411736&elementType=document&id=4&limit=25&page=1&start=0,1764329411,,200,request
735d69,172.22.0.1,GET,http://localhost:8082/,1764329436,a8fa87,500,request
a8fa87,172.22.0.1,GET,http://localhost:8082/,1764329436,,500,request
6d2fcc,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764329445,7389e4,200,request
7389e4,172.22.0.1,PUT,http://localhost:8082/admin/snippet/save?task=version,1764329445,,200,request
cb6793,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764329445734&elementType=document&id=4&limit=25&page=1&start=0,1764329445,,200,request
ee50c6,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764329453,0a8094,200,request
0a8094,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764329454,,200,request
42cda8,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764329454173&elementType=document&id=1&limit=25&page=1&start=0,1764329454,,200,request
f6cff8,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764329455,,200,request
30e28d,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764329455,,200,request
5f49f0,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764329456198&id=1,1764329456,,200,request
ecf703,172.22.0.1,GET,http://localhost:8082/?_dc=1764329456365&pimcore_editmode=true&systemLocale=en,1764329456,f38c20,500,request
f38c20,172.22.0.1,GET,http://localhost:8082/?_dc=1764329456365&pimcore_editmode=true&systemLocale=en,1764329456,,500,request
981fb9,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764329456,,200,request
67b8a6,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764329457,,200,request
e9f11c,172.22.0.1,GET,http://localhost:8082/,1764329496,e72579,500,request
e72579,172.22.0.1,GET,http://localhost:8082/,1764329496,,500,request
0ede8e,172.22.0.1,GET,http://localhost:8082/,1764329530,798efb,500,request
798efb,172.22.0.1,GET,http://localhost:8082/,1764329530,,500,request
6ac1fc,172.22.0.1,GET,http://localhost:8082/,1764329592,b75800,500,request
b75800,172.22.0.1,GET,http://localhost:8082/,1764329592,,500,request
a02b11,172.22.0.1,GET,http://localhost:8082/,1764329643,70ba6d,500,request
70ba6d,172.22.0.1,GET,http://localhost:8082/,1764329643,,500,request
2c8156,172.22.0.1,GET,http://localhost:8082/,1764329675,c6281c,500,request
c6281c,172.22.0.1,GET,http://localhost:8082/,1764329675,,500,request
b788dc,172.22.0.1,GET,http://localhost:8082/,1764329712,2572cb,500,request
2572cb,172.22.0.1,GET,http://localhost:8082/,1764329712,,500,request
6813e9,172.22.0.1,GET,http://localhost:8082/,1764329783,8ec72e,500,request
8ec72e,172.22.0.1,GET,http://localhost:8082/,1764329783,,500,request
d11af3,172.22.0.1,GET,http://localhost:8082/,1764329959,a6ac77,500,request
a6ac77,172.22.0.1,GET,http://localhost:8082/,1764329959,,500,request
e17330,172.22.0.1,GET,http://localhost:8082/,1764329961,207a92,500,request
207a92,172.22.0.1,GET,http://localhost:8082/,1764329961,,500,request
160255,172.22.0.1,GET,http://localhost:8082/,1764330057,0d07ba,500,request
0d07ba,172.22.0.1,GET,http://localhost:8082/,1764330057,,500,request
50f286,172.22.0.1,GET,http://localhost:8082/,1764330206,ca8f6d,500,request
ca8f6d,172.22.0.1,GET,http://localhost:8082/,1764330206,,500,request
9af215,172.22.0.1,GET,http://localhost:8082/,1764330224,2a7909,500,request
2a7909,172.22.0.1,GET,http://localhost:8082/,1764330224,,500,request
1c10e4,172.22.0.1,GET,http://localhost:8082/,1764330292,552a6b,500,request
552a6b,172.22.0.1,GET,http://localhost:8082/,1764330292,,500,request
a13e47,172.22.0.1,GET,http://localhost:8082/admin/misc/ping?_dc=1764330324136,1764330324,,200,request
f5b451,172.22.0.1,GET,http://localhost:8082/,1764330376,551544,500,request
551544,172.22.0.1,GET,http://localhost:8082/,1764330376,,500,request
42300a,172.22.0.1,GET,http://localhost:8082/,1764330631,60466b,500,request
60466b,172.22.0.1,GET,http://localhost:8082/,1764330631,,500,request
547f9c,172.22.0.1,GET,http://localhost:8082/,1764330809,e78916,500,request
e78916,172.22.0.1,GET,http://localhost:8082/,1764330809,,500,request
55672e,172.22.0.1,GET,http://localhost:8082/,1764331526,3664a5,500,request
3664a5,172.22.0.1,GET,http://localhost:8082/,1764331526,,500,request
ae2b7c,172.22.0.1,GET,http://localhost:8082/admin/misc/ping?_dc=1764331705002,1764331705,,200,request
53d18c,172.22.0.1,GET,http://localhost:8082/,1764331712,,200,request
673188,172.22.0.1,GET,http://localhost:8082/src=,1764331712,a4d3ca,404,request
a4d3ca,172.22.0.1,GET,http://localhost:8082/src=,1764331712,,404,request
5e9bd3,172.22.0.1,GET,http://localhost:8082/favicon.ico,1764331712,,404,request
6b9d35,172.22.0.1,GET,http://localhost:8082/,1764331775,,200,request
052c2d,172.22.0.1,GET,http://localhost:8082/src=,1764331775,5ca2bf,404,request
5ca2bf,172.22.0.1,GET,http://localhost:8082/src=,1764331775,,404,request
cd4ada,172.22.0.1,GET,http://localhost:8082/,1764331787,,200,request
633659,172.22.0.1,GET,http://localhost:8082/src=,1764331788,239200,404,request
239200,172.22.0.1,GET,http://localhost:8082/src=,1764331788,,404,request
a5c86d,172.22.0.1,GET,http://localhost:8082/,1764331789,,200,request
16abf6,172.22.0.1,GET,http://localhost:8082/src=,1764331789,afa810,404,request
afa810,172.22.0.1,GET,http://localhost:8082/src=,1764331789,,404,request
a9a525,172.22.0.1,GET,http://localhost:8082/,1764331910,,200,request
127b8c,172.22.0.1,GET,http://localhost:8082/src=,1764331910,ef2fe1,404,request
ef2fe1,172.22.0.1,GET,http://localhost:8082/src=,1764331910,,404,request
70dcb0,172.22.0.1,GET,http://localhost:8082/favicon.ico,1764331911,,404,request
245b79,172.22.0.1,GET,http://localhost:8082/,1764331912,,200,request
bf2d22,172.22.0.1,GET,http://localhost:8082/src=,1764331912,5b71fa,404,request
5b71fa,172.22.0.1,GET,http://localhost:8082/src=,1764331912,,404,request
819803,172.22.0.1,GET,http://localhost:8082/,1764332003,,200,request
120f70,172.22.0.1,GET,http://localhost:8082/src=,1764332003,451804,404,request
451804,172.22.0.1,GET,http://localhost:8082/src=,1764332003,,404,request
fd3556,172.22.0.1,GET,http://localhost:8082/,1764332005,,200,request
3a6863,172.22.0.1,GET,http://localhost:8082/src=,1764332005,98b5b7,404,request
98b5b7,172.22.0.1,GET,http://localhost:8082/src=,1764332005,,404,request
e0697d,172.22.0.1,GET,http://localhost:8082/,1764332061,,200,request
a80c2a,172.22.0.1,GET,http://localhost:8082/src=,1764332062,642130,404,request
642130,172.22.0.1,GET,http://localhost:8082/src=,1764332062,,404,request
838a4e,172.22.0.1,GET,http://localhost:8082/,1764332098,,200,request
ec4a9a,172.22.0.1,GET,http://localhost:8082/src=,1764332099,ab2024,404,request
ab2024,172.22.0.1,GET,http://localhost:8082/src=,1764332099,,404,request
337298,172.22.0.1,GET,http://localhost:8082/,1764332172,,200,request
006a37,172.22.0.1,GET,http://localhost:8082/src=,1764332172,fc12e3,404,request
fc12e3,172.22.0.1,GET,http://localhost:8082/src=,1764332172,,404,request
0a6f05,172.22.0.1,GET,http://localhost:8082/,1764332180,,200,request
1276ab,172.22.0.1,GET,http://localhost:8082/src=,1764332180,900f31,404,request
900f31,172.22.0.1,GET,http://localhost:8082/src=,1764332180,,404,request
ce2cd2,172.22.0.1,GET,http://localhost:8082/,1764332325,,200,request
afb572,172.22.0.1,GET,http://localhost:8082/src=,1764332326,227fd7,404,request
227fd7,172.22.0.1,GET,http://localhost:8082/src=,1764332326,,404,request
085cc4,172.22.0.1,GET,http://localhost:8082/,1764332397,,200,request
fb13e5,172.22.0.1,GET,http://localhost:8082/src=,1764332398,d9ce8a,404,request
d9ce8a,172.22.0.1,GET,http://localhost:8082/src=,1764332398,,404,request
a18e48,172.22.0.1,GET,http://localhost:8082/,1764332437,4233ed,500,request
4233ed,172.22.0.1,GET,http://localhost:8082/,1764332437,,500,request
328732,172.22.0.1,GET,http://localhost:8082/,1764332612,ed211f,500,request
ed211f,172.22.0.1,GET,http://localhost:8082/,1764332612,,500,request
7a7728,172.22.0.1,GET,http://localhost:8082/,1764332624,,200,request
01bcb9,172.22.0.1,GET,http://localhost:8082/src=,1764332624,2b931c,404,request
2b931c,172.22.0.1,GET,http://localhost:8082/src=,1764332624,,404,request
3f8991,172.22.0.1,GET,http://localhost:8082/admin/,1764332629,,200,request
422e53,172.22.0.1,POST,http://localhost:8082/admin/element/unlock-elements?csrfToken=4f55e7d9a6119cff7208fda6372f57083a7a4a64,1764332629,,200,request
88cb88,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764332630,,200,request
1ad263,172.22.0.1,GET,http://localhost:8082/admin/user/get-current-user?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764332630,,200,request
284a5a,172.22.0.1,GET,http://localhost:8082/admin/misc/available-languages?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764332630,,200,request
041e4c,172.22.0.1,GET,http://localhost:8082/admin/misc/admin-css?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764332630,,200,request
4a3bb7,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764332630,,200,request
1f1eba,172.22.0.1,GET,http://localhost:8082/admin/user/get-image,1764332630,,200,request
9845c0,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-root?_dc=1764332631475&elementType=document&id=1&view=,1764332631,,200,request
763baa,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-root?_dc=1764332631498&elementType=asset&id=1&view=,1764332631,,200,request
c9750d,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-root?_dc=1764332631501&elementType=object&id=&view=,1764332631,,200,request
d4260b,172.22.0.1,GET,http://localhost:8082/admin/portal/dashboard-list?_dc=1764332631506,1764332631,,200,request
a85734,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764332631599&lastUpdate=1764332631,1764332632,,200,request
abfe06,172.22.0.1,GET,http://localhost:8082/admin/document/doc-types?_dc=1764332631665&limit=25&page=1&start=0&xaction=read,1764332632,,200,request
0aefff,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-admin-languages?_dc=1764332631710&limit=25&page=1&start=0,1764332632,,200,request
c40974,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764332631686&limit=25&page=1&start=0,1764332632,,200,request
ddf514,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764332631708&createAllowed=true&limit=25&page=1&start=0,1764332632,,200,request
e442d8,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-sites?_dc=1764332631723&limit=25&page=1&start=0,1764332632,,200,request
e64326,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764332631832&limit=50&node=1&page=1&start=0&view=,1764332632,,200,request
f6709a,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-children-by-id?_dc=1764332632353&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1764332632,,200,request
c44bdd,172.22.0.1,GET,http://localhost:8082/admin/index/statistics,1764332637,,200,request
9e182c,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764332639022&id=1,1764332639,,200,request
42953f,172.22.0.1,GET,http://localhost:8082/?_dc=1764332639206&pimcore_editmode=true&systemLocale=en,1764332639,,200,request
3ec78f,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764332639,,200,request
13198d,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764332639,,200,request
4bd350,172.22.0.1,GET,http://localhost:8082/src=,1764332640,5d58c7,404,request
5d58c7,172.22.0.1,GET,http://localhost:8082/src=,1764332640,,404,request
55e488,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764332657,,200,request
0e6028,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764332661100&lastUpdate=1764332631,1764332661,,200,request
a156f6,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764332691100&lastUpdate=1764332661,1764332691,,200,request
476c56,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764332721102&lastUpdate=1764332691,1764332721,,200,request
